"borough","date","new.cases","total.cases","new.tests","total.tests","month","year","day.of.month","timestamp","day.of.yr"
"Bronx",2020-04-06,1021,15348,1996,29367,4,2020,6,"Apr 06",97
"Bronx",2020-04-07,1278,16626,2562,31929,4,2020,7,"Apr 07",98
"Bronx",2020-04-08,1166,17792,2348,34277,4,2020,8,"Apr 08",99
"Bronx",2020-04-09,1368,19160,2637,36914,4,2020,9,"Apr 09",100
"Bronx",2020-04-10,1317,20477,2580,39494,4,2020,10,"Apr 10",101
"Bronx",2020-04-11,964,21441,2081,41575,4,2020,11,"Apr 11",102
"Bronx",2020-04-12,764,22205,1623,43198,4,2020,12,"Apr 12",103
"Bronx",2020-04-13,1061,23266,2294,45492,4,2020,13,"Apr 13",104
"Brooklyn",2020-03-02,0,0,0,0,3,2020,2,"Mar 02",62
"Brooklyn",2020-03-03,0,0,2,2,3,2020,3,"Mar 03",63
"Brooklyn",2020-03-04,1,1,4,6,3,2020,4,"Mar 04",64
"Brooklyn",2020-03-05,0,1,7,13,3,2020,5,"Mar 05",65
"Brooklyn",2020-03-06,3,4,12,25,3,2020,6,"Mar 06",66
"Brooklyn",2020-03-07,0,4,9,34,3,2020,7,"Mar 07",67
"Brooklyn",2020-03-08,2,6,10,44,3,2020,8,"Mar 08",68
"Brooklyn",2020-03-09,1,7,31,75,3,2020,9,"Mar 09",69
"Brooklyn",2020-03-10,7,14,29,104,3,2020,10,"Mar 10",70
"Brooklyn",2020-03-11,2,16,24,128,3,2020,11,"Mar 11",71
"Brooklyn",2020-03-12,8,24,59,187,3,2020,12,"Mar 12",72
"Brooklyn",2020-03-13,17,41,136,323,3,2020,13,"Mar 13",73
"Brooklyn",2020-03-14,17,58,99,422,3,2020,14,"Mar 14",74
"Brooklyn",2020-03-15,26,84,166,588,3,2020,15,"Mar 15",75
"Brooklyn",2020-03-16,39,123,171,759,3,2020,16,"Mar 16",76
"Brooklyn",2020-03-17,264,387,741,1500,3,2020,17,"Mar 17",77
"Brooklyn",2020-03-18,273,660,795,2295,3,2020,18,"Mar 18",78
"Brooklyn",2020-03-19,674,1334,1553,3848,3,2020,19,"Mar 19",79
"Brooklyn",2020-03-20,538,1872,1378,5226,3,2020,20,"Mar 20",80
"Brooklyn",2020-03-21,893,2765,1941,7167,3,2020,21,"Mar 21",81
"Brooklyn",2020-03-22,702,3467,1506,8673,3,2020,22,"Mar 22",82
"Brooklyn",2020-03-23,700,4167,1422,10095,3,2020,23,"Mar 23",83
"Brooklyn",2020-03-24,779,4946,1474,11569,3,2020,24,"Mar 24",84
"Brooklyn",2020-03-25,755,5701,1550,13119,3,2020,25,"Mar 25",85
"Brooklyn",2020-03-26,1106,6807,1905,15024,3,2020,26,"Mar 26",86
"Brooklyn",2020-03-27,1238,8045,2254,17278,3,2020,27,"Mar 27",87
"Brooklyn",2020-03-28,973,9018,1790,19068,3,2020,28,"Mar 28",88
"Brooklyn",2020-03-29,1011,10029,1627,20695,3,2020,29,"Mar 29",89
"Brooklyn",2020-03-30,1888,11917,3113,23808,3,2020,30,"Mar 30",90
"Brooklyn",2020-03-31,1198,13115,2011,25819,3,2020,31,"Mar 31",91
"Brooklyn",2020-04-01,1189,14304,2041,27860,4,2020,1,"Apr 01",92
"Brooklyn",2020-04-02,1396,15700,2512,30372,4,2020,2,"Apr 02",93
"Brooklyn",2020-04-03,1804,17504,3234,33606,4,2020,3,"Apr 03",94
"Brooklyn",2020-04-04,1054,18558,1990,35596,4,2020,4,"Apr 04",95
"Brooklyn",2020-04-05,1144,19702,2013,37609,4,2020,5,"Apr 05",96
"Brooklyn",2020-04-06,1177,20879,2245,39854,4,2020,6,"Apr 06",97
"Brooklyn",2020-04-07,1203,22082,2607,42461,4,2020,7,"Apr 07",98
"Brooklyn",2020-04-08,1312,23394,2565,45026,4,2020,8,"Apr 08",99
"Brooklyn",2020-04-09,1321,24715,2578,47604,4,2020,9,"Apr 09",100
"Brooklyn",2020-04-10,1528,26243,2887,50491,4,2020,10,"Apr 10",101
"Brooklyn",2020-04-11,1228,27471,2670,53161,4,2020,11,"Apr 11",102
"Brooklyn",2020-04-12,933,28404,2029,55190,4,2020,12,"Apr 12",103
"Brooklyn",2020-04-13,902,29306,2055,57245,4,2020,13,"Apr 13",104
"Manhattan",2020-03-02,0,0,0,0,3,2020,2,"Mar 02",62
"Manhattan",2020-03-03,0,0,3,3,3,2020,3,"Mar 03",63
"Manhattan",2020-03-04,1,1,4,7,3,2020,4,"Mar 04",64
"Manhattan",2020-03-05,1,2,18,25,3,2020,5,"Mar 05",65
"Manhattan",2020-03-06,3,5,14,39,3,2020,6,"Mar 06",66
"Manhattan",2020-03-07,0,5,22,61,3,2020,7,"Mar 07",67
"Manhattan",2020-03-08,0,5,24,85,3,2020,8,"Mar 08",68
"Manhattan",2020-03-09,7,12,47,132,3,2020,9,"Mar 09",69
"Manhattan",2020-03-10,12,24,78,210,3,2020,10,"Mar 10",70
"Manhattan",2020-03-11,3,27,70,280,3,2020,11,"Mar 11",71
"Manhattan",2020-03-12,18,45,186,466,3,2020,12,"Mar 12",72
"Manhattan",2020-03-13,39,84,268,734,3,2020,13,"Mar 13",73
"Manhattan",2020-03-14,28,112,193,927,3,2020,14,"Mar 14",74
"Manhattan",2020-03-15,60,172,317,1244,3,2020,15,"Mar 15",75
"Manhattan",2020-03-16,69,241,398,1642,3,2020,16,"Mar 16",76
"Manhattan",2020-03-17,161,402,598,2240,3,2020,17,"Mar 17",77
"Manhattan",2020-03-18,335,737,1074,3314,3,2020,18,"Mar 18",78
"Manhattan",2020-03-19,437,1174,1235,4549,3,2020,19,"Mar 19",79
"Manhattan",2020-03-20,370,1544,1263,5812,3,2020,20,"Mar 20",80
"Manhattan",2020-03-21,522,2066,1370,7182,3,2020,21,"Mar 21",81
"Manhattan",2020-03-22,607,2673,1367,8549,3,2020,22,"Mar 22",82
"Manhattan",2020-03-23,405,3078,990,9539,3,2020,23,"Mar 23",83
"Manhattan",2020-03-24,442,3520,1065,10604,3,2020,24,"Mar 24",84
"Manhattan",2020-03-25,542,4062,1232,11836,3,2020,25,"Mar 25",85
"Manhattan",2020-03-26,523,4585,1062,12898,3,2020,26,"Mar 26",86
"Manhattan",2020-03-27,631,5216,1314,14212,3,2020,27,"Mar 27",87
"Manhattan",2020-03-28,590,5806,1160,15372,3,2020,28,"Mar 28",88
"Manhattan",2020-03-29,422,6228,788,16160,3,2020,29,"Mar 29",89
"Manhattan",2020-03-30,648,6876,1422,17582,3,2020,30,"Mar 30",90
"Manhattan",2020-03-31,497,7373,1015,18597,3,2020,31,"Mar 31",91
"Manhattan",2020-04-01,470,7843,1002,19599,4,2020,1,"Apr 01",92
"Manhattan",2020-04-02,609,8452,1294,20893,4,2020,2,"Apr 02",93
"Manhattan",2020-04-03,848,9300,1820,22713,4,2020,3,"Apr 03",94
"Manhattan",2020-04-04,598,9898,1278,23991,4,2020,4,"Apr 04",95
"Manhattan",2020-04-05,542,10440,1162,25153,4,2020,5,"Apr 05",96
"Manhattan",2020-04-06,572,11012,1249,26402,4,2020,6,"Apr 06",97
"Manhattan",2020-04-07,492,11504,1257,27659,4,2020,7,"Apr 07",98
"Manhattan",2020-04-08,602,12106,1424,29083,4,2020,8,"Apr 08",99
"Manhattan",2020-04-09,616,12722,1659,30742,4,2020,9,"Apr 09",100
"Manhattan",2020-04-10,715,13437,1685,32427,4,2020,10,"Apr 10",101
"Manhattan",2020-04-11,708,14145,1783,34210,4,2020,11,"Apr 11",102
"Manhattan",2020-04-12,356,14501,1033,35243,4,2020,12,"Apr 12",103
"Manhattan",2020-04-13,379,14880,1206,36449,4,2020,13,"Apr 13",104
"Queens",2020-03-02,0,0,0,0,3,2020,2,"Mar 02",62
"Queens",2020-03-03,0,0,2,2,3,2020,3,"Mar 03",63
"Queens",2020-03-04,0,0,0,2,3,2020,4,"Mar 04",64
"Queens",2020-03-05,1,1,6,8,3,2020,5,"Mar 05",65
"Queens",2020-03-06,1,2,10,18,3,2020,6,"Mar 06",66
"Queens",2020-03-07,0,2,14,32,3,2020,7,"Mar 07",67
"Queens",2020-03-08,1,3,13,45,3,2020,8,"Mar 08",68
"Queens",2020-03-09,0,3,15,60,3,2020,9,"Mar 09",69
"Queens",2020-03-10,4,7,18,78,3,2020,10,"Mar 10",70
"Queens",2020-03-11,5,12,44,122,3,2020,11,"Mar 11",71
"Queens",2020-03-12,15,27,74,196,3,2020,12,"Mar 12",72
"Queens",2020-03-13,30,57,154,350,3,2020,13,"Mar 13",73
"Queens",2020-03-14,18,75,110,460,3,2020,14,"Mar 14",74
"Queens",2020-03-15,49,124,198,658,3,2020,15,"Mar 15",75
"Queens",2020-03-16,38,162,136,794,3,2020,16,"Mar 16",76
"Queens",2020-03-17,123,285,371,1165,3,2020,17,"Mar 17",77
"Queens",2020-03-18,336,621,768,1933,3,2020,18,"Mar 18",78
"Queens",2020-03-19,519,1140,1179,3112,3,2020,19,"Mar 19",79
"Queens",2020-03-20,491,1631,1218,4330,3,2020,20,"Mar 20",80
"Queens",2020-03-21,843,2474,1927,6257,3,2020,21,"Mar 21",81
"Queens",2020-03-22,1152,3626,2048,8305,3,2020,22,"Mar 22",82
"Queens",2020-03-23,839,4465,1518,9823,3,2020,23,"Mar 23",83
"Queens",2020-03-24,1010,5475,1736,11559,3,2020,24,"Mar 24",84
"Queens",2020-03-25,1238,6713,2110,13669,3,2020,25,"Mar 25",85
"Queens",2020-03-26,1324,8037,2115,15784,3,2020,26,"Mar 26",86
"Queens",2020-03-27,1238,9275,2055,17839,3,2020,27,"Mar 27",87
"Queens",2020-03-28,1136,10411,1845,19684,3,2020,28,"Mar 28",88
"Queens",2020-03-29,1258,11669,1915,21599,3,2020,29,"Mar 29",89
"Queens",2020-03-30,2022,13691,3325,24924,3,2020,30,"Mar 30",90
"Queens",2020-03-31,1211,14902,1871,26795,3,2020,31,"Mar 31",91
"Queens",2020-04-01,1366,16268,2157,28952,4,2020,1,"Apr 01",92
"Queens",2020-04-02,1899,18167,3048,32000,4,2020,2,"Apr 02",93
"Queens",2020-04-03,1947,20114,3407,35407,4,2020,3,"Apr 03",94
"Queens",2020-04-04,1322,21436,2255,37662,4,2020,4,"Apr 04",95
"Queens",2020-04-05,1697,23133,2730,40392,4,2020,5,"Apr 05",96
"Queens",2020-04-06,1707,24840,2864,43256,4,2020,6,"Apr 06",97
"Queens",2020-04-07,1408,26248,2884,46140,4,2020,7,"Apr 07",98
"Queens",2020-04-08,1504,27752,2831,48971,4,2020,8,"Apr 08",99
"Queens",2020-04-09,1551,29303,2941,51912,4,2020,9,"Apr 09",100
"Queens",2020-04-10,1988,31291,3803,55715,4,2020,10,"Apr 10",101
"Queens",2020-04-11,1544,32835,3219,58934,4,2020,11,"Apr 11",102
"Queens",2020-04-12,1150,33985,2481,61415,4,2020,12,"Apr 12",103
"Queens",2020-04-13,1068,35053,2430,63845,4,2020,13,"Apr 13",104
"Staten Island",2020-03-02,0,0,0,0,3,2020,2,"Mar 02",62
"Staten Island",2020-03-03,0,0,0,0,3,2020,3,"Mar 03",63
"Staten Island",2020-03-04,0,0,0,0,3,2020,4,"Mar 04",64
"Staten Island",2020-03-05,0,0,0,0,3,2020,5,"Mar 05",65
"Staten Island",2020-03-06,0,0,3,3,3,2020,6,"Mar 06",66
"Staten Island",2020-03-07,0,0,2,5,3,2020,7,"Mar 07",67
"Staten Island",2020-03-08,0,0,0,5,3,2020,8,"Mar 08",68
"Staten Island",2020-03-09,0,0,6,11,3,2020,9,"Mar 09",69
"Staten Island",2020-03-10,1,1,5,16,3,2020,10,"Mar 10",70
"Staten Island",2020-03-11,1,2,5,21,3,2020,11,"Mar 11",71
"Staten Island",2020-03-12,4,6,16,37,3,2020,12,"Mar 12",72
"Staten Island",2020-03-13,5,11,34,71,3,2020,13,"Mar 13",73
"Staten Island",2020-03-14,3,14,29,100,3,2020,14,"Mar 14",74
"Staten Island",2020-03-15,6,20,27,127,3,2020,15,"Mar 15",75
"Staten Island",2020-03-16,11,31,35,162,3,2020,16,"Mar 16",76
"Staten Island",2020-03-17,26,57,61,223,3,2020,17,"Mar 17",77
"Staten Island",2020-03-18,33,90,110,333,3,2020,18,"Mar 18",78
"Staten Island",2020-03-19,116,206,272,605,3,2020,19,"Mar 19",79
"Staten Island",2020-03-20,109,315,334,939,3,2020,20,"Mar 20",80
"Staten Island",2020-03-21,207,522,645,1584,3,2020,21,"Mar 21",81
"Staten Island",2020-03-22,193,715,417,2001,3,2020,22,"Mar 22",82
"Staten Island",2020-03-23,200,915,487,2488,3,2020,23,"Mar 23",83
"Staten Island",2020-03-24,110,1025,223,2711,3,2020,24,"Mar 24",84
"Staten Island",2020-03-25,164,1189,293,3004,3,2020,25,"Mar 25",85
"Staten Island",2020-03-26,223,1412,413,3417,3,2020,26,"Mar 26",86
"Staten Island",2020-03-27,415,1827,847,4264,3,2020,27,"Mar 27",87
"Staten Island",2020-03-28,402,2229,878,5142,3,2020,28,"Mar 28",88
"Staten Island",2020-03-29,336,2565,711,5853,3,2020,29,"Mar 29",89
"Staten Island",2020-03-30,324,2889,691,6544,3,2020,30,"Mar 30",90
"Staten Island",2020-03-31,299,3188,616,7160,3,2020,31,"Mar 31",91
"Staten Island",2020-04-01,279,3467,559,7719,4,2020,1,"Apr 01",92
"Staten Island",2020-04-02,287,3754,563,8282,4,2020,2,"Apr 02",93
"Staten Island",2020-04-03,319,4073,679,8961,4,2020,3,"Apr 03",94
"Staten Island",2020-04-04,218,4291,513,9474,4,2020,4,"Apr 04",95
"Staten Island",2020-04-05,288,4579,600,10074,4,2020,5,"Apr 05",96
"Staten Island",2020-04-06,218,4797,605,10679,4,2020,6,"Apr 06",97
"Staten Island",2020-04-07,546,5343,1262,11941,4,2020,7,"Apr 07",98
"Staten Island",2020-04-08,641,5984,1528,13469,4,2020,8,"Apr 08",99
"Staten Island",2020-04-09,500,6484,1212,14681,4,2020,9,"Apr 09",100
"Staten Island",2020-04-10,376,6860,807,15488,4,2020,10,"Apr 10",101
"Staten Island",2020-04-11,456,7316,1030,16518,4,2020,11,"Apr 11",102
"Staten Island",2020-04-12,352,7668,887,17405,4,2020,12,"Apr 12",103
"Staten Island",2020-04-13,292,7960,725,18130,4,2020,13,"Apr 13",104
"NYC total",2020-03-02,0,0,0,0,3,2020,2,"Mar 02",62
"NYC total",2020-03-03,0,0,8,8,3,2020,3,"Mar 03",63
"NYC total",2020-03-04,2,2,8,16,3,2020,4,"Mar 04",64
"NYC total",2020-03-05,2,4,36,52,3,2020,5,"Mar 05",65
"NYC total",2020-03-06,7,11,45,97,3,2020,6,"Mar 06",66
"NYC total",2020-03-07,0,11,64,161,3,2020,7,"Mar 07",67
"NYC total",2020-03-08,4,15,63,224,3,2020,8,"Mar 08",68
"NYC total",2020-03-09,12,27,130,354,3,2020,9,"Mar 09",69
"NYC total",2020-03-10,24,51,177,531,3,2020,10,"Mar 10",70
"NYC total",2020-03-11,13,64,174,705,3,2020,11,"Mar 11",71
"NYC total",2020-03-12,48,112,371,1076,3,2020,12,"Mar 12",72
"NYC total",2020-03-13,101,213,691,1767,3,2020,13,"Mar 13",73
"NYC total",2020-03-14,74,287,511,2278,3,2020,14,"Mar 14",74
"NYC total",2020-03-15,170,457,824,3102,3,2020,15,"Mar 15",75
"NYC total",2020-03-16,186,643,891,3993,3,2020,16,"Mar 16",76
"NYC total",2020-03-17,697,1340,2204,6197,3,2020,17,"Mar 17",77
"NYC total",2020-03-18,1131,2471,3344,9541,3,2020,18,"Mar 18",78
"NYC total",2020-03-19,1937,4408,4844,14385,3,2020,19,"Mar 19",79
"NYC total",2020-03-20,1805,6213,5077,19462,3,2020,20,"Mar 20",80
"NYC total",2020-03-21,2832,9045,6927,26389,3,2020,21,"Mar 21",81
"NYC total",2020-03-22,3260,12305,6614,33003,3,2020,22,"Mar 22",82
"NYC total",2020-03-23,2599,14904,5387,38390,3,2020,23,"Mar 23",83
"NYC total",2020-03-24,2952,17856,5686,44076,3,2020,24,"Mar 24",84
"NYC total",2020-03-25,3537,21393,6955,51031,3,2020,25,"Mar 25",85
"NYC total",2020-03-26,4005,25398,6923,57954,3,2020,26,"Mar 26",86
"NYC total",2020-03-27,4368,29766,7948,65902,3,2020,27,"Mar 27",87
"NYC total",2020-03-28,4002,33768,7202,73104,3,2020,28,"Mar 28",88
"NYC total",2020-03-29,3685,37453,6201,79305,3,2020,29,"Mar 29",89
"NYC total",2020-03-30,5686,43139,9892,89197,3,2020,30,"Mar 30",90
"NYC total",2020-03-31,4300,47439,7331,96528,3,2020,31,"Mar 31",91
"NYC total",2020-04-01,4370,51809,7513,104041,4,2020,1,"Apr 01",92
"NYC total",2020-04-02,5350,57159,9363,113404,4,2020,2,"Apr 02",93
"NYC total",2020-04-03,6147,63306,11248,124652,4,2020,3,"Apr 03",94
"NYC total",2020-04-04,4245,67551,7814,132466,4,2020,4,"Apr 04",95
"NYC total",2020-04-05,4630,72181,8133,140599,4,2020,5,"Apr 05",96
"NYC total",2020-04-06,4695,76876,8959,149558,4,2020,6,"Apr 06",97
"NYC total",2020-04-07,4927,81803,10572,160130,4,2020,7,"Apr 07",98
"NYC total",2020-04-08,5225,87028,10696,170826,4,2020,8,"Apr 08",99
"NYC total",2020-04-09,5356,92384,11027,181853,4,2020,9,"Apr 09",100
"NYC total",2020-04-10,5924,98308,11762,193615,4,2020,10,"Apr 10",101
"NYC total",2020-04-11,4900,103208,10783,204398,4,2020,11,"Apr 11",102
"NYC total",2020-04-12,3555,106763,8053,212451,4,2020,12,"Apr 12",103
"NYC total",2020-04-13,3702,110465,8710,221161,4,2020,13,"Apr 13",104
